siri是谁	siri是谁	1
t f boys	小琪琪	0
what are you doing	what'syourname	0
what is your name	what'syourname	1
what's your name	what'syourname	1
what's your your name	what'syourname	1
why	若其你好退下	0
阿里巴巴的故事	阿里巴巴的故事	1
啊what is your name	what'syourname	1
啊爱这首歌	爱这首歌	1
啊帮我打个电话	帮我打个电话	1
啊帮我放一首fl	放一首绿光	0
啊帮我们一起学猫叫的歌	你会学猫叫吗？	0
啊播放	播放视频	0
啊不听话啊	你不听话啦	1
啊唱唱首歌	我想听你唱首歌	1
啊唱歌	唱歌吧	1
啊唱首歌	啊你唱首歌呗	1
啊唱首歌吧	啊你唱首歌呗	1
啊唱一首	你再唱一首吧	1
啊唱一首歌	给我唱一首歌	1
啊唱一首歌吧	给我唱一首歌	1
啊唱一首那个	在唱一首	0
啊迪丽热巴是谁啊	若其你是谁	0
啊放个屁	放个屁	1
啊放手	若其休息啦	0
啊放一首	你放一首	1
啊放一下	小琪小琪	0
啊干嘛	干嘛呢	0
啊给你点个赞	给你点赞	1
啊给我唱个部首歌了	给我唱一首歌好吗，	0
啊给我唱一首	给我唱一首歌	1
啊给我来一首的歌	给我来首歌	1
啊关机	关机吧	1
啊滚蛋	那你滚蛋	1
啊好啦	小琪琪	0
啊很好	小琪琪	0
啊换一首	换一首	1
啊继续	别继续	0
啊讲个	小琪小琪	0
啊讲个笑话	讲个笑话	1
啊讲一个笑话	给我讲个笑话	1
啊叫什么琪	你为什么叫若小琪	0
啊开始播放	开始吧	0
啊可以啊可以啊	小琪琪	0
啊老子吃火锅你吃火锅底料	老子吃火锅你吃火锅底料	1
啊你支持了	支持你	0
啊妈妈	妈妈呢	0
啊没感觉	没感觉吗	0
啊你猜嘛	你猜我是谁呀	0
啊你唱的好难听啊	你唱得好难听	1
啊你唱首歌给我听吗	唱首歌给我听	1
啊你唱一首歌给我听吗	你来唱一首歌给我听	1
啊你吃饭没有	你吃饭没有	1
啊你干嘛呢	你干嘛呢	1
啊你个笨蛋	你是不是笨蛋	1
啊你好啊	小琪琪	0
啊你好了	小琪琪	0
啊你妈妈等你	妈妈叫你	0
啊你呢	琪琪呢	0
啊你傻逼啊	我叫你傻逼	1
啊你是不是坏了	你是不是坏了	1
啊你是不是傻的	你是不是傻啊	1
啊你是你爸爸是谁啊	你的爸爸是谁	1
啊你是傻子吗	你是傻子吗	1
啊你说啊	你说啊	1
啊你为什么	你为什么叫若小琪	0
啊你需要吃药了吧	你需要吃药吗	0
啊你有姐姐吗	我家还有一个你的姐姐	0
啊你有什么新功能吗	你有什么新学会的功能吗	1
啊你咋这么笨呢	你怎么这么笨呢	1
啊你在吗	小琪琪	0
啊你怎么这么笨	你怎么这么笨	1
啊你怎么这么笨呢	你怎么会这么笨呢	1
啊你这是放的什么歌啊	你这放的都是什么歌	1
啊你知道了	我不知道你知道吗	0
啊琪琪	琪琪呢	0
啊我讲故事	讲故事啊	0
啊我要听	我要听好听的	0
啊帅的	小若在不在	0
啊说话啊	说话吧	1
啊四六七八	音量调节到七	0
啊他不理我呢	他不理我	1
啊太讨厌了	你实在是太讨厌了	1
啊我爱你	我只爱你	1
啊我不唱了	不唱	0
啊我不会了呢	琪你可以嫁给我吗	0
啊我唱歌好听吗	我刚才唱歌好听吗	1
啊我的呢	琪琪呢	0
啊我好困啊	我好困啊	1
啊我教你说话吗	那我我教你好不好	0
啊我困呐	我好困呐	1
啊我失眠了	我失眠了	1
啊我想	我想一想	0
啊我想打你怎么办	我想打你	0
啊我想看你是这个还是不知道我不要你了	哎，我都不知道要怎么接你的话了	0
啊我想听	我想听啊	1
啊我要听	我要听	1
啊我要听笑话	你在笑话我吗	0
啊习近平是谁啊	你知道习近平是谁吗	1
啊喜欢吗	喜欢吗	1
啊小雅	小琪琪	0
啊晓雅晓雅	晓雅晓雅啊	1
啊音乐的	有音乐吗	0
啊音量加音量加音量加	加音量	1
啊英文怎么说	说英文	0
啊在哪呢	小琪小琪	0
啊早上好	你好早上好	1
啊早上好啊	你好早上好	1
啊这个还好	小琪琪	0
啊知道了	知道吧	1
哎聪明啊	聪明点	0
爱是什么意思啊	爱是什么意思	1
爱因斯坦是谁	爱因斯坦是谁	1
安河桥	安河桥	1
拔萝卜	我要拔萝卜	1
把	小琪琪	0
把灯	小琪小琪	0
把刚才那首歌再唱一遍	给我唱一首歌	0
把亮度调到最大	亮度怎么调	0
把它关了吧	把它关了	1
把音乐打开	打开音乐达人	0
把音乐关掉	有没有把歌关掉	0
把音乐关了	你把音乐关了好吗	1
把音乐开启	若其你好退下	0
把音量调大一点最大	啊把音量调到最大	1
把音音量调到六	把音量调到	0
把自己关了	我要把你关了哦	0
爸爸妈妈上班去了啊	爸爸妈妈去上班	0
爸爸有	叫爸爸	0
吧啦啦小魔仙	小琪琪	0
吧傻瓜	是傻瓜	0
吧我说	若其你好退下	0
吧我要听了	若我要录视频	0
白龙马	若其你好退下	0
拜拜拜拜	拜拜了	1
帮放一首	你放一首	1
帮我	请你帮我	1
帮我把	帮我把这个记录下来	0
帮我帮我讲个故事吧讲个笑话吧	诺琪讲一个更好笑的笑话吧	0
帮我唱一首歌	给我唱一首歌	1
帮我打开	帮我打开空调	0
帮我点份外卖	帮我点份外卖	1
帮我放	帮我放qq音乐	0
帮我放一首我们一起的	你放一首	0
帮我叫外卖	帮我叫外卖	1
帮我接一下电话	帮我打个电话	0
帮我我想听	我想听你的	0
宝宝还是小猪佩奇	你喜欢听小猪佩奇吗	0
宝宝我想听	我想听	1
抱抱	抱抱我	0
笨蛋	滚开，笨蛋	0
别唱了	别唱了	1
别闹	先别闹	1
别说	你别说啦	0
别说话	别说话	1
别说话了	说话吧	0
冰雪奇缘	冰雪奇缘吗	0
播	小琪小琪	0
播放	播放视频	0
播放啊	播放歌	0
播放吧	播放歌	0
播放播放	播放绿光	0
播放继续	播放，继续播放	0
播放继续播放	播放，继续播放	1
播放了	播放歌	0
播放吗	播放歌	0
播放呢	播放歌	0
播放让你做我的眼睛	我想看你的眼睛	0
播放为我做你的眼睛	我想看你的眼睛	0
播放下一首收藏歌曲	播放前面一首歌曲	0
播放一个	播放一个视频	0
播放一首反映一首歌	播放前一首歌	0
播放一首放一首	你放一首	1
播放一下	播放一个视频	0
播放一小时后停止	停止播放	0
播一首	下一首	0
不唱	你不唱啊	0
不唱了	不唱	0
不懂啊	不懂啊	1
不对	不对	1
不行	小琪小琪	0
不回来	回来呀	0
不回来了	回来了	0
不会	小琪小琪	0
不开心	不开心	1
不了	小琪琪	0
不理你	不理你	1
不理你了	不理你了	1
不理我了	不理我了	1
不明白了	不明白啊	1
不能	小琪琪	0
不是	小琪琪	0
不是不是这个世界上最漂亮的人	哪位是这个世界上最漂亮女人	0
不是的	小琪琪	0
不是叫你	小琪琪	0
不是叫你啊	小琪琪	0
不是	德船长是谁	0
不是这首歌	这首歌叫什么	0
不疼了	疼吗	0
不听不听你话了吗	他不会听你话的	0
不要唱	不要唱了	1
不要唱歌	唱歌吧	0
不要唱了	不要唱了	1
不要放了不要放了	放别的吧	0
不要讲话了	不要跟陌生人讲话	0
不要了	小琪小琪	0
不要说话	不要说话	1
不要听了	不要听这个	1
不知道	不知道	1
猜猜猜我的男生还是女生	你是男生还是女生	0
猜猜我是谁	猜猜我是谁	1
操你妈	操你妈	1
常州话你会说吗	你会说人话吗	0
唱啊啊	小琪琪	0
唱吧	唱吧唱吧	1
唱错了	唱错了	1
唱的	唱吧	0
唱的好	我唱好了	0
唱的这首歌曲听一首歌	给我唱一首歌	0
唱的真难听	你唱得真难听	1
唱歌	唱歌吧	1
唱歌啊	唱歌吧	1
唱歌吧	唱歌吧	1
唱歌唱儿歌	唱首儿歌	1
唱歌唱歌唱歌	唱歌吧	1
唱歌给我听	唱歌给我听	1
唱歌曲	唱歌曲	1
唱歌真难听	你唱得真难听	1
唱个	小琪小琪	0
唱个屁	可以个屁啊	0
唱个曲儿	唱个好吧	0
唱了	唱吧	0
唱两首	再唱首吧	0
唱吗	小琪小琪	0
唱你	小琪小琪	0
唱什么歌	唱什么歌	1
唱首	再唱首吧	0
唱首唱首歌	给我唱首歌	1
唱首歌	啊你唱首歌呗	1
唱首歌吧	啊你唱首歌呗	1
唱首歌呗	唱首歌呗	1
唱首歌唱	啊你唱首歌呗	1
唱首歌放点	啊你唱首歌呗	0
唱首歌放首歌	啊你唱首歌呗	1
唱首歌给我	给我唱首歌吧	1
唱首歌给我听	唱首歌给我听	1
唱首歌给我听听	那行，给我唱首歌	1
唱首歌来听啊	唱首歌来听一下	1
唱首歌来听吧	来首歌吧	1
唱首歌曲	换首歌唱唱	0
唱首歌听	唱首歌听	1
唱首歌听听	啊你唱首歌呗	1
唱首歌听一下	给我唱首歌听	1
唱一	小琪琪	0
唱一个	唱一个	1
唱一个舞	给我们唱一个	0
唱一首	在唱一首	1
唱一首歌	给我唱一首歌	1
唱一首歌吧	给我唱一首歌	1
唱一首歌吧登对	给我唱一首歌	0
唱一首歌唱一首儿歌	嗯唱首儿歌吧听首儿歌	1
唱一首歌给我听	你来唱一首歌给我听	1
唱一首歌给我听吧	给我唱一首歌好吗，	1
唱一首歌给我听听	唱一首歌听听	1
唱一首歌好不	给我唱一首歌好吗，	1
唱一首歌来听吧	给你唱一首歌	0
唱一首歌来听你自己唱你自己唱一首歌	你会唱什么歌啊赶紧唱一首歌来听	1
唱一首歌其六	给你唱一首歌	0
唱一首歌曲	随便唱一首歌	1
唱一首歌听唱山	给我唱一首歌	0
唱一首山歌来听	你就唱一首给我听呗	1
唱一首生日听的歌	你给我唱一首最好听的歌吧	0
唱一首舞蹈歌	啊你唱首歌呗	0
唱一首小儿歌	唱首歌吧	0
唱一首再唱一遍	在唱一遍	1
唱一首重新唱一首歌我听听	你能唱一首歌来听吗	1
唱再唱一首儿歌	再唱一首	0
吵死了吗	不要叫吵死咧	0
陈奕迅	陈奕迅	1
吃饭	不吃饭	0
吃饭吃饭没有	吃饭没有	1
吃饭啦	吃饭吧	1
吃饭了	吃饭吧	1
吃饭了吗	你吃饭了吗	1
吃饭了没有	吃饭了没有	1
吃饭没	你吃饭没	1
吃火锅你吃火锅底料	我吃火锅你吃火锅底料	1
吃早饭没有	吃早饭没有	1
出来	出来啦	0
出门啦	出门啦	1
出去吧	出去吧	1
出去了	出去了	1
床前明月光的下一句是什么啊	床前明月光	0
吹个口哨	你会吹口哨吗	1
聪明	你聪明	1
从上一首	在唱一首	0
从一数到青	小琪小琪	0
从一数到一百	小琪小琪	0
错了	错了	1
打	小琪小琪	0
打电话	你能打电话吗	1
打电话给幺五	打电话给幺八零幺	0
打嗝	小琪小琪	0
打开抖音	你是不是在抖机灵	0
打开客厅	小若在吗	0
打开客厅吗	若其休息啦	0
打开聊天模式	开启聊天模式	1
打开麦克风	打开视频	0
打开我要看小猪佩奇	你喜欢听小猪佩奇吗	0
打死你	我想打死你	1
大笨蛋	大笨蛋	1
大海为什么是蓝色的	你为什么是女的	0
大吉大利今晚吃鸡	小若在不在	0
大象怎么叫	喜欢什么样大象	0
大一点再大	啊再大一点吧	1
灯光全开	灯光不错啊	0
等等	小琪琪	0
等一下	小琪琪	0
等一下等一下	嗯啊，等一下等一下等一下	1
邓紫棋	若其你好退下	0
点去哪	小琪小琪	0
点一首	点首	0
丁是不是傻逼	大连是不是个傻逼	0
动画片	放动画片	1
抖音神曲	若其你好退下	0
对啊	小琪小琪	0
对吧	小琪小琪	0
对不对啊	你为什么叫若小琪	0
对的	琪琪呢	0
对了	琪琪呢	0
对吗	大傻琪	0
多唱两句	唱两句吧	0
多少钱	你值多少钱	1
多少钱一个	你值多少钱啊	1
鹅鹅鹅	鹅鹅鹅	0
嗯播放	播放朋友	0
嗯唱首	再唱首吧	1
嗯唱首歌	啊你唱首歌呗	1
嗯鹅鹅鹅	鹅鹅鹅	0
嗯嗯嗯嗯嗯嗯好吧	嗯什么嗯	0
嗯好的不说我爱你	说你爱我	0
嗯回来了	回来了	1
嗯你在不在	诺琪你不靠谱	0
嗯起床	嗯起床	1
嗯晚上吃啥呢	晚上吃点大便	0
嗯怎么	小琪小琪	0
儿童音乐	儿童音乐	1
翻新呢你最喜欢什么东西呢	你最喜欢哪些东西	1
放巴拉巴拉小魔仙	小琪琪	0
放点微音啊	可以给我放点音乐吗	0
放放一点抖音的歌曲	放别的吧	0
放放一首放一首放一首放一首放一首听什么歌	放首歌吧	1
放个屁	放个屁	1
放个屁吧	放个屁吧	1
放你是打不过我的	琪你可以嫁给我吗	0
放屁	放屁行吗	0
放屁怎么说	放屁行吗	0
放什么歌	放掏粪歌	0
放什么歌吗	你能放什么歌	0
放手	小琪小琪	0
放首	给我放首掏粪歌吧	0
放一	小琪小琪	0
放一首	你放一首	1
放一下	小琪小琪	0
放一小点	能不能放小一点	1
放一小时后关闭	关闭	0
非常好	你非常好	1
赶紧滚	赶紧滚	1
感冒了吃什么药	吃药	0
感冒了吃什么药啊	吃药	0
干嘛	你干嘛呢	1
干嘛呢	你干嘛呢	1
干嘛去了	你等会干嘛去	0
干啥呢	干啥呢	1
干啥子	干啥子哟	1
干啥子啊	干啥子	1
干什么	你来干什么	1
钢琴	什么是钢琴	1
高晓松	高晓松	1
高晓松的晓说	高晓松	0
给	小琪琪	0
给唱一首	给我唱一首歌	1
给你换个名字好不好	给你换个名字啊	1
给你叫你呢	不叫你叫弱智吧	0
给我	琪琪呢	0
给我吧	若其你好退下	0
给我闭嘴	那你闭嘴	1
给我播放	给我播放美女图片	1
给我唱歌	给你唱歌	0
给我唱个	你给我唱一个	1
给我唱首	给我唱一首歌	1
给我唱首歌	给我唱首歌	1
给我唱首歌把	给我唱首歌	1
给我唱首歌吧	给我唱首歌吧	1
给我唱首歌呗	啊你唱首歌呗	0
给我唱首肆无忌惮吧	给我唱首宁夏吧	0
给我唱一遍	在唱一遍	1
给我唱一首	给我唱一首歌	1
给我唱一首呃	给你唱一首歌	1
给我唱一首歌	给我唱一首歌	1
给我唱一首歌吧	给我唱一首歌	1
给我唱一首歌继续	给你唱一首歌	0
给我放	给我放	1
给我放闭嘴	你给我闭嘴	1
给我放给我讲个小猪的故事	可以给我讲阿里巴巴的故事吗	0
给我放首经典摇滚歌曲	给我放首掏粪歌吧	0
给我放一个大哥	给我放一个	0
给我个笑话	给我讲个笑话	1
给我讲个笑话	给我讲个笑话	1
给我讲个笑话吧	给我讲个笑话	1
给我讲个笑话好吗	给我讲个笑话	1
给我讲个笑话吗	给我讲个笑话	0
给我讲几个笑话	给我讲个笑话	0
给我讲几个笑话好吗	给我讲个笑话	0
给我讲几个笑话听听	给我讲个笑话	0
给我讲讲个鬼故事	给我讲讲筷子兄弟吧	0
给我讲笑话	给我讲个笑话	1
给我讲笑话全部	给我讲个笑话	1
给我讲一个hate的故事	给我讲一个故事	0
给我讲一个笑话	给我讲个笑话	1
给我来了	你为什么叫若小琪	0
给我来一首	给我们来首歌	0
给我们唱首	给我唱一首歌	1
给我们放一首	你放一首	1
给我们讲个	给我们唱一个	0
给我们跳个舞	给我跳个舞吧	1
给我说完啦	我说完啦	1
给我说一下	你大概给我描述一下	1
给我跳个舞	给我跳个舞	1
给我听	给我听	1
给我听	给我听	1
给我推荐一本电视	推荐电影	0
给我推荐一本故事书	给我推荐一本书	0
狗怎么叫	狗怎么叫	1
故事	小琪小琪	0
故事啊	小琪琪	0
乖乖	乖乖待着	0
乖乖了	你乖乖的哦	0
关闭关闭	怎么关闭	0
关闭关闭关闭音乐关闭音乐	你怎么关闭	0
关闭客厅	关闭餐厅	0
关闭了	怎么关闭	0
关闭麦克风	诺琪你不靠谱	0
关闭音乐	怎么关闭	0
关闭音乐关闭音乐	怎么关闭	0
关闭音乐关掉	关掉吧	0
关掉小猪佩奇	你喜欢听小猪佩奇吗	0
关关	你过关了	0
关关关	怎么关啊	0
关机关闭音乐	关机吧	0
滚吧	滚吧你	1
滚蛋	那你滚蛋	1
滚犊子	滚犊子	1
过来	小琪琪	0
过年了吧	过年了	1
哈哈哈哈哈	你输了吧哈哈哈哈哈	0
哈哈哈哈哈哈哈哈哈哈	若其你好退下	0
还行	还行吧	0
还好	小琪琪	0
还好吗	小琪琪	0
行吧	还行吧	0
行了	小琪小琪	0
杭州	杭州是哪儿	0
杭州是怎样的	杭州是哪儿	0
好	小琪琪	0
好吧没事呢	好吧没事了	1
好棒	好棒哦	1
好棒啊	你好棒啊	1
好吃	小琪小琪	0
好丑	你看不看得到好丑	0
好饿啊	好饿啊	1
好好	小琪琪	0
好好吃饭啊	吃饭吧	0
好啦	小琪小琪	0
好了行了	行	0
好累	今天好累	0
好难听啊	好难听呀	1
好漂亮	你长得好漂亮	1
好	小琪小琪	0
好傻	大傻琪	0
好听	小琪小琪	0
好无聊啊	好无聊啊	1
好用吗	小若若，你肚子饿吗	0
好走	走吧	0
喝水	我要喝水	0
和我聊天	你能不能和我聊天	0
黑猫警长	黑猫警长	1
嘿siri	嘿，siri	1
嘿嘿嘿是什么意思	没干嘛是什么意思	0
很高兴见到你	我见到你也很高兴	0
很高兴认识你	很高兴认识你	1
很好	小琪琪	0
猴哥猴哥	猴哥猴哥	1
葫芦丝	葫芦娃，唱	0
坏蛋	小坏蛋	1
坏了	太坏了	1
欢迎	欢迎你	1
欢迎模式	欢迎你	0
换歌	换首歌吧	1
换个声音	换个声音	1
换首了歌	换首歌吧	1
换他世上只有妈妈好	世上只有妈妈好	0
换一个吧	小琪小琪	0
换一首	换一首	1
换一首不是这一首	换一首唱	1
黄家驹的	黄家驹	1
回家	跟我一起回家	1
回家吗	我回家啦	0
回家么	我回家啦	0
回来	小琪小琪	0
回来了	回来了	1
回来了吗	回来了	0
回来了我回来了	我回来了	1
回来你	回来呀	0
霍金	你能不能控制霍尼韦尔智能设备	0
几岁	你几岁	1
几岁啊	你几岁了	1
几岁了	你几岁了	1
继续	你继续	1
继续吧	那继续	1
继续播放	播放，继续播放	1
继续播放音乐	继续播放音乐	1
继续唱	继续唱	1
继续唱的	继续唱	1
继续讲	继续讲	1
继续你是你是女生还是男生	你是机器人还是人类啊	0
家里来客人了	家里来客人了	1
减肥怎么减	怎么减肥啊	1
剪刀石头布	若其你好退下	0
讲吧	讲吧	1
讲的笑话	给我讲个笑话	1
讲个	小琪琪	0
讲个段子讲个讲个笑话	诺琪讲一个更好笑的笑话吧	1
讲个其他故事	讲个故事吧	0
讲个笑话	讲个笑话	1
讲个笑话吧	讲个笑话	1
讲个笑话来听	讲个笑话	1
讲个笑话来听听	讲个笑话	1
讲个笑话吗	讲个笑话	1
讲话了	讲讲话	1
讲笑话	给我讲个笑话	1
讲一个	小琪琪	0
讲一个笑话	给我讲个笑话	1
讲一个笑话吧	给我讲个笑话	1
叫爸爸	叫爸爸	1
叫大哥	叫大哥	1
叫哥哥	叫哥哥	1
叫你唱歌	你唱歌	1
叫	小琪小琪	0
叫什么	你为什么叫若小琪	0
