不要着急	不要唱歌不要急	0
不要着急	不要这么急	0
不要着急	别着急	1
不要智能	不要再听智能模式	0
不要智能	不要讲这个故事没有智能灯	0
不要智能	不要不要不要不要不要	0
不要智能	不要不要不要不要	0
不要智能	不要不要不要	0
不要智能	如果智能智能	0
不要智能	不要不要	0
不要重低音	不要重启	0
不要重低音	这个低音	0
不要重低音	安倍低音炮	0
不要重低音	低音下一点	0
不要重低音	重启重启重启	0
不要重低音	重启重启	0
不要走	要不要走	0
不要走	要不要走啊	0
不要走	不要走吧	0
不要走吧	那你不要走吧	0
不要走吧	要不要走	0
不要走吧	走吧走吧	0
不一样	一样的不一样	0
不一样	不一样的感觉不一样	0
不一样	亮度不一样会有不一样	0
不一样	刚才不一样	0
不亦乐乎是什么意思啊	啊什么意思是什么意思	0
不亦乐乎是什么意思啊	什么什么意思是什么意思啊	0
不亦乐乎是什么意思啊	是什么意思啊	0
不亦乐乎是什么意思啊	什么是什么意思啊	0
不亦乐乎是什么意思啊	什么意思什么意思啊	0
不亦乐乎是什么意思啊	这是什么意思啊	0
不应该	他不应该应该	0
不应该	应该应该应该应该	0
不应该	不应该是	0
不用不用听了	不用听了	1
不用不用听了	不用不用提醒	0
不用不用听了	不用	0
不用不用听了	不用不用哪里呢	0
不用不用听了	不用找了	0
不用唱了	不用不用听了	0
不用唱了	不用唱啦	1
不用唱了	不用唱一首	0
不用开灯	不用开灯关灯开灯	0
不用开灯	不用开灯把灯	0
不用开灯	不用开灯关灯客厅灯	0
不用开灯	不用点开	0
不用开灯	不用开灯下好不好	0
不用开灯	不用开灯闭灯带打开灯带的灯关	0
不用开灯	灯开灯开灯开灯开灯	0
不用开灯	灯开灯开灯开灯	0
不用了	不用不用了不用了	1
不用了	不用了不用了	1
不用了	先不用了不用了	0
不用了	，不用了	1
不用了不用了我不想听	不用不用了不用了	0
不用了不用了我不想听	不用了不用了	0
不用了不用了我不想听	先不用了不用了	0
不用了不用了我不想听	不用不用不用不用	0
不用了不用了我不想听	用不了	0
不用了吗	不用不用了不用了	0
不用了吗	不用了不用了	0
不用了吗	不用了闹钟吗	0
不用了吗	先不用了不用了	0
不用了吗	用了吗	0
不用你叫我叫我起来了	不用叫我	0
不用你叫我叫我起来了	我叫起来了	0
不用你叫我叫我起来了	不用叫	0
不用你叫我叫我起来了	起来叫我	0
不用你叫我叫我起来了	不要叫我叫起来	0
不用你叫我叫我起来了	明天我叫起来了	0
不用说话啦	不用说话	1
不用说话啦	不用啦	0
不用说话啦	因为不用说话跟你说	0
不用说话啦	不用你听我说话	0
不用说话啦	不用谢啦	0
不用说了	这个不用说了	0
不用说了	不用不用听了	0
不用说了	那就不用说了	0
不用说了	过去了就不用说了	0
不用谢	不用谢啦	1
不用谢	不用谢我应该做的	0
不用谢	不用谢都是我的感受	0
不用谢	不谢不谢	1
不用谢	啦谢啦谢啦谢啦	0
不用谢	不用谢你来了别唱了他的	0
不用谢	不用不用提醒	0
不用心在哪里	不用不用哪里呢	0
不用心在哪里	我心在哪里	0
不用心在哪里	你的心在哪里	0
不用心在哪里	那你的心在哪里	0
不用心在哪里	如果你再不用心	0
不用心在哪里	在哪里在哪里	0
不咋样	咋样啊	0
不咋样	你咋地咋样	0
不咋样	不知道出来咋样	0
不咋样	过得咋样	0
不在了	啊你在不在了	0
不在吗	在吗在不在	0
不在吗	原在吗不在	0
不在吗	在吗在吗在吗在吗在吗在吗在吗	0
不在吗	你在吗 你在不在	0
不在吗	你不在吗	0
不早了	不早不早	0
不早了	早睡不了	0
不早了	不早了干什么	0
不早了	不早不晚	0
不早了	早上来了	0
不早了	早死早去早回	0
不怎么样	不怎么样啊	1
不怎么样	不怎么样而现在	0
不怎么样	你唱的不怎么样	0
不怎么样	就是你刚才说我不怎么样我才愤怒	0
不怎么样啊啊	不怎么样啊	1
不怎么样啊啊	我不怎么样啊	0
不怎么样啊啊	不怎么样而现在	0
不怎么样啊啊	你唱的不怎么样	0
不怎么样啊啊	不怎么样他不会这样可以让他就觉得啊	0
不找了	找都找不出来了	0
不找了	我找不到找不到了	0
不找了	找不见了	0
不找了	找了找了嘿嘿	0
不着急	着急	0
不着急	那不着急	1
不知啊	不知什么样啊	0
不知啊	啊不知还要唱	0
不知啊	不知为不知是你	0
不知啊	什么叫你不知啊	0
不知啊	我不知	0
不知道	不知道不知道不知道	1
不知道	不知道不知道	1
不知道	我不知道你知道不知道不知道	0
不知道	知道知道不知道	0
不知道	知道不知道	0
不知道	不知道不了解不知道	0
不知道	就不知道不知道	0
不知道morning	morning	0
不知道morning	good morning	0
不知道啊	他不知道啊	0
不知道吧	不会不知道吧	0
不知道吧	他不知道吧	0
不知道不知道	不知道不知道不知道	1
不知道不知道	我不知道你知道不知道不知道	0
不知道不知道	知道知道不知道	0
不知道不知道	知道不知道	0
不知道不知道	就不知道不知道	0
不知道的	不知道知道的	0
不知道的	我知道的不知道	0
不知道的	知道的不	0
不知道的	我不知道你知道不知道不知道	0
不知道的	知道知道不知道	0
不知道干嘛	不知道是干嘛	0
不知道干嘛	知道干嘛不知道在哪	0
不知道干嘛	不知道自己在干嘛	0
不知道就是	你是不是不知道他知道我就知道	0
不知道就是	我就是不知道	0
不知道就是	不知道他没法过就不是了就不知道	0
不知道开灯	开灯灯也不知道	0
不知道开灯	要知道地灯开灯	0
不知道开灯	你知不知道怎么开灯	0
不知道开灯	灯开灯开灯开灯开灯	0
不知道开灯	灯开灯开灯开灯	0
不知道开灯	灯开灯开灯	0
不知道开灯	开灯开灯	0
不知道开灯	开灯开灯开灯啊	0
不知道了	知道了不	0
不知道了	太老了知道不知道	0
不知道了	并不了不知道	0
不知道了	对了不知道	0
不知道吗	你不知道吗不知道吗	0
不知道吗	你还不知道你不知道吗不知道	0
不知道吗	你知道不知道设计吗	0
不知道吗	不是不知道吗	0
不知道吗	不知道可以吗	0
不知道呢	他不知道呢	0
不知道你该怎么办	不知道该怎么办	0
不知道你该怎么办	我不知道该怎么办	0
不知道你该怎么办	你也不知道你该怎么办	0
不知道你该怎么办	你该怎么办	0
不知道你该怎么办	该怎么办	0
不知道你该怎么办	不听话该怎么办	0
不知道你该怎么办	你该怎么办呢	0
不知道你该怎么办	小孩子不听话该怎么办	0
不知道你说什么	你知道不知道说什么怎样说	0
不知道你说什么	不知道说什么	0
不知道你说什么	你不知道你说什么	0
不知道你说什么	你说什么意思不知道	0
不知道你说什么	这种不知道说什么	0
不知道你走了	不知道该走	0
不知道你走了	你走不了	0
不知道你走了	不知道该走么	0
不知道你走了	你走不走	0
不知道你走了	走不了了	0
不知道你走了	走了走了走了走了	0
不知道你走了	我不想知道走了安静一下	0
不知道你走了	走了走了走了	0
不知道是不是	不是不知道	0
不知道是不是	是不是不用不知道	0
不知道是不是	是不知道	0
不知道是不是	不知道你是不是	0
不知道呀你	不知道呀你推荐呀	0
不知道呀你	不知道呀	0
不知道呀你	我不知道你呀	0
不知道呀你	你不知道呀你觉得	0
不知道移动	不知道我们得移动过的漂亮吗	0
不知道移动	移动了	0
不知道移动	你知道第五代移动通信如何	0
不知道这是什么歌	你知道这是什么歌吗	0
不知道这是什么歌	这是什么这是什么歌	0
不知道这是什么歌	我不知道这是什么问题	0
不知道这是什么歌	这是这是什么歌	0
不知道这是什么歌	你知道这首是什么歌吗	0
不知道这是什么歌	你不是什么都知道吗这首歌你怎么不知道	0
不知道这是什么歌	这是不知道	0
不知道这是什么歌	这什么都不知道	0
不知道这是什么歌	是这什么歌	0
不准说话	不准不准不准	0
不准说话	以后不准说	0
不准说话	说不准就一朵	0
不准说话	发音不准	0
不訾是什么东西	不是什么好东西	0
不訾是什么东西	你是不是什么东西	0
不訾是什么东西	什么东西是个什么东西	0
不訾是什么东西	是什么东西	0
不訾是什么东西	这个东西是什么东西	0
不訾是什么东西	什么东西什么东西什么东西	0
不走啦	不做啦走啦走啦	0
不走啦	你走不走啦	0
不走啦	走啦走啦	0
不走啦	走啦走啦我们	0
不走啦	我不走啦	0
不走啦	我走啦我走啦我走啦	0
不走啦	走啦	0
布兰妮	播放布兰 妮	0
布兰妮	布兰妮的歌	0
布兰妮	布兰妮的新歌	0
布兰妮	请播放布兰妮的歌	0
布里兰特是谁	布里亚利	0
布里兰特是谁	乔布斯是谁	0
布里兰特是谁	谁是千里	0
布里兰特是谁	布里亚刮风吗	0
布里兰特是谁	乔布斯是谁啊	0
布里兰特是谁	南非兰特转意	0
布里兰特是谁	音乐会布里坐了坐	0
步行怎么样	会尽快步行	0
步行怎么样	还有一条步行	0
步行怎么样	继续步行八零门槛	0
步枪是什么	什么是a四栖突击步枪	0
步枪是什么	国内的就是国外的步枪	0
步枪是什么	请介绍一下中国的半自动步枪	0
步枪是什么	是什么什么什么	0
步枪是什么	什么是什么	0
步枪是什么	不是什么不是什么什么	0
步枪是什么	什么什么什么是几	0
步枪是什么	什么是	0
猜猜今天有什么客人	今天有客人来	0
猜猜今天有什么客人	你猜猜我今天卖了什么	0
猜猜今天有什么客人	今天有客人从圆圆出来了	0
猜猜今天有什么客人	今天客人来啦	0
猜猜今天有什么客人	有客人来	0
猜猜我的名字叫什么	你猜猜我叫什么名字	0
猜猜我的名字叫什么	你猜猜我叫我叫什么名字	0
猜猜我的名字叫什么	猜猜我家宝叫什么名字啊	0
猜猜我的名字叫什么	你猜猜我叫什么	0
猜猜我的名字叫什么	你猜猜我家阿宝叫什么名字	0
猜猜我的生日是什么时候	我的生日是什么时候	1
猜猜我的生日是什么时候	生日是什么时候	0
猜猜我的生日是什么时候	我什么时候生日	1
猜猜我的生日是什么时候	我是什么时候生日啊	1
猜猜我的生日是什么时候	你生日是什么时候	0
猜猜我是谁	你猜猜我是谁	0
猜猜我是谁	猜猜这是谁的声音呢	0
猜猜我是谁	你猜猜我	0
猜猜我是谁	你猜猜我想听谁的歌	0
猜猜我是谁	你猜猜他是谁说你笨的	0
猜猜我是谁	你猜猜我是男是女	0
猜猜我是谁	你猜猜我是什么星座	0
才能那里首歌唱了	怎样才能唱好歌	0
才能那里首歌唱了	能唱首歌	0
才能那里首歌唱了	能不能唱首歌	0
才能那里首歌唱了	能唱首歌吗	0
采茉莉花	播放采采采	0
采茉莉花	唱茉莉花	0
采茉莉花	播放采采	0
采茉莉花	我想听采采采	0
彩虹桥在哪里	康桥花园在哪里	0
彩虹桥在哪里	好像在彩虹	0
彩虹桥在哪里	彩虹彩虹	0
彩虹桥在哪里	彩虹放彩虹	0
彩虹桥在哪里	我在断桥	0
彩虹桥在哪里	在哪里在哪里	0
彩虹桥在哪里	在哪里在哪里在哪里在哪里拍的啊	0
彩虹桥在哪里	彩虹糖	0
彩虹是怎么形成的	地球是怎么形成的	0
彩虹糖	彩虹糖的梦	0
彩虹糖	请播放彩虹糖的梦	0
彩虹糖	我想听彩虹糖的梦	0
彩虹糖	彩虹彩虹	0
彩虹糖	彩虹放彩虹	0
彩虹糖	彩虹摇滚	0
彩虹为什么是五颜六色的	光为什么是五颜六色的	0
彩虹为什么是五颜六色的	你说彩虹为什么是彩色的呢	1
彩虹为什么是五颜六色的	五颜六色	0
彩虹为什么是五颜六色的	彩虹的微笑什么	0
彩虹为什么是五颜六色的	彩虹彩虹	0
彩虹为什么是五颜六色的	变化五颜六色	0
彩虹有几种颜色	你的彩虹几种颜色吗	0
彩虹有几种颜色	有几种颜色	0
彩虹有几种颜色	的颜色有几种颜色	0
彩虹有几种颜色	处有几种颜色	0
彩虹有几种颜色	几种颜色	0
彩虹有几种颜色	你有几种灯光颜色	0
彩可以组什么词啊	然后第二大提琴组词	0
彩可以组什么词啊	什么彩蛋	0
彩可以组什么词啊	用什么彩蛋	0
彩可以组什么词啊	换一组啊	0
彩可以组什么词啊	晚上六合彩开什么	0
蔡家话是谁	上蔡是谁	0
蔡家话是谁	家是谁	0
蔡家话是谁	你知道蔡亚星是谁吗	0
蔡家话是谁	当然是谁的家	0
蔡家话是谁	蔡小范家和万事兴	0
蔡家话是谁	我们家谁	0
蔡健雅	播放蔡健雅蔡健雅的今天	0
蔡健雅	蔡健雅多少	0
蔡健雅	在蔡健雅啊	0
蔡健雅	蔡健雅有什么功	0
蔡徐坤	查蔡徐坤资料	0
蔡徐坤	你觉得蔡徐坤长得帅吗	0
蔡徐坤	什么叫小蔡蔡	0
蔡徐坤	学杨坤唱歌	0
蔡徐坤的生日	蔡徐坤	0
蔡徐坤的生日	查蔡徐坤资料	0
蔡徐坤的生日	你觉得蔡徐坤长得帅吗	0
蔡徐坤的生日	杨坤的歌	0
蔡徐坤的生日	唱蔡蔡今天的新闻	0
蔡徐坤的生日	你生日你生日你生日的生日现场	0
蔡徐坤帅吗	蔡徐坤	0
蔡徐坤帅吗	你觉得蔡徐坤长得帅吗	1
蔡徐坤帅吗	查蔡徐坤资料	0
蔡徐坤帅吗	王丽坤吗	0
蔡徐坤帅吗	我帅帅吗	0
蔡徐坤帅吗	徐少华吗	0
蔡卓妍多大了	播放蔡妍的歌曲	0
蔡卓妍多大了	李克勤蔡卓妍妈凤凰传奇韩端存档加入动态	0
蔡卓妍多大了	放一首蔡妍的歌	0
蔡卓妍多大了	蔡妍不答后语的啊	0
蔡卓妍多大了	你多大了多大	0
蔡卓妍多大了	我是叫你放歌曲歌名叫做先关一下卓妍妍	0
蔡卓妍多大了	多大了	0
餐厅是什么	有什么餐厅	0
餐厅是什么	附近有什么餐厅	0
餐厅是什么	你有最近的餐厅叫什么餐厅	0
餐厅是什么	今天我有什么餐厅	0
餐厅在几楼	在二楼中餐厅	0
餐厅在几楼	在几楼	0
餐厅在几楼	在几楼吃	0
